ID,Category
Test_22444560.jpg,fear
Test_22445711.jpg,happy
Test_22453983.jpg,sad
Test_22470493.jpg,sad
Test_22477942.jpg,happy
Test_22486597.jpg,sad
Test_22495571.jpg,fear
Test_22516549.jpg,disgust
Test_2252679.jpg,neutral
Test_22536640.jpg,sad
Test_22576434.jpg,surprise
Test_2260082.jpg,happy
Test_22601398.jpg,neutral
Test_2264189.jpg,surprise
Test_22673081.jpg,sad
Test_22689070.jpg,happy
Test_22714167.jpg,sad
Test_22731792.jpg,surprise
Test_22752690.jpg,sad
Test_22781960.jpg,surprise
Test_22791863.jpg,sad
Test_22793925.jpg,sad
Test_22808385.jpg,neutral
Test_22817278.jpg,angry
Test_22835672.jpg,neutral
Test_2283840.jpg,fear
Test_22864612.jpg,surprise
Test_22866077.jpg,fear
Test_22869580.jpg,sad
Test_22869801.jpg,neutral
Test_22870756.jpg,neutral
Test_22908984.jpg,fear
Test_2291252.jpg,neutral
Test_22929697.jpg,happy
Test_22935346.jpg,fear
Test_22938435.jpg,happy
Test_22944375.jpg,sad
Test_22967870.jpg,sad
Test_22969065.jpg,fear
Test_22974283.jpg,happy
Test_22978039.jpg,neutral
Test_22979298.jpg,happy
Test_22986053.jpg,surprise
Test_23030368.jpg,neutral
Test_23038302.jpg,sad
Test_23048354.jpg,fear
Test_23067313.jpg,surprise
Test_23077730.jpg,neutral
Test_23091041.jpg,sad
Test_23095764.jpg,fear
Test_2309763.jpg,happy
Test_2311869.jpg,sad
Test_23120934.jpg,angry
Test_23140926.jpg,sad
Test_23168745.jpg,sad
Test_23169385.jpg,sad
Test_23171041.jpg,sad
Test_23190617.jpg,angry
Test_23201176.jpg,neutral
Test_23216863.jpg,angry
Test_23248169.jpg,sad
Test_23250597.jpg,happy
Test_23252039.jpg,fear
Test_2326190.jpg,sad
Test_23282756.jpg,happy
Test_2328297.jpg,sad
Test_23286340.jpg,sad
Test_23296080.jpg,neutral
Test_23297571.jpg,fear
Test_2333732.jpg,fear
Test_23344981.jpg,neutral
Test_23355730.jpg,sad
Test_23371947.jpg,fear
Test_2337656.jpg,happy
Test_23400117.jpg,happy
Test_23417843.jpg,neutral
Test_23467820.jpg,happy
Test_23479421.jpg,happy
Test_2349643.jpg,surprise
Test_23514058.jpg,sad
Test_2352334.jpg,happy
Test_23531386.jpg,neutral
Test_2355293.jpg,happy
Test_2356351.jpg,happy
Test_23574753.jpg,neutral
Test_23578691.jpg,happy
Test_23583223.jpg,surprise
Test_23586952.jpg,angry
Test_23608603.jpg,neutral
Test_23631554.jpg,happy
Test_23643566.jpg,angry
Test_23652329.jpg,fear
Test_23654848.jpg,surprise
Test_23665766.jpg,happy
Test_23695727.jpg,surprise
Test_23705098.jpg,sad
Test_23717683.jpg,neutral
Test_23722688.jpg,happy
Test_23722704.jpg,surprise
Test_23734237.jpg,neutral
Test_23751697.jpg,angry
Test_23782142.jpg,sad
Test_23782289.jpg,happy
Test_23808994.jpg,sad
Test_23824214.jpg,surprise
Test_23835267.jpg,fear
Test_2387553.jpg,neutral
Test_23899463.jpg,neutral
Test_23900877.jpg,happy
Test_2390435.jpg,happy
Test_23906574.jpg,happy
Test_2392481.jpg,happy
Test_2392824.jpg,angry
Test_23931269.jpg,sad
Test_23953536.jpg,fear
Test_23955431.jpg,happy
Test_2397242.jpg,angry
Test_23975491.jpg,sad
Test_2398703.jpg,sad
Test_23987357.jpg,surprise
Test_23991674.jpg,angry
Test_24011006.jpg,fear
Test_24015128.jpg,fear
Test_24024517.jpg,happy
Test_24030799.jpg,sad
Test_24056456.jpg,happy
Test_24065334.jpg,surprise
Test_2409840.jpg,neutral
Test_24118890.jpg,sad
Test_24139016.jpg,angry
Test_24150762.jpg,happy
Test_24153381.jpg,sad
Test_24203455.jpg,neutral
Test_24218254.jpg,fear
Test_24239238.jpg,happy
Test_24264216.jpg,happy
Test_24268857.jpg,sad
Test_24272642.jpg,fear
Test_2430252.jpg,sad
Test_24324231.jpg,angry
Test_24344951.jpg,happy
Test_24367513.jpg,happy
Test_2440389.jpg,neutral
Test_24407679.jpg,neutral
Test_24420477.jpg,happy
Test_24421404.jpg,fear
Test_24421678.jpg,angry
Test_24444588.jpg,neutral
Test_24449829.jpg,sad
Test_24450659.jpg,neutral
Test_24465961.jpg,happy
Test_24478472.jpg,sad
Test_24479979.jpg,happy
Test_24489785.jpg,happy
Test_24527132.jpg,happy
Test_24545562.jpg,sad
Test_24550940.jpg,angry
Test_24560345.jpg,surprise
Test_2456057.jpg,neutral
Test_24569157.jpg,angry
Test_24578078.jpg,surprise
Test_24586863.jpg,angry
Test_24587909.jpg,sad
Test_24599099.jpg,fear
Test_24600392.jpg,neutral
Test_24606826.jpg,angry
Test_24612063.jpg,sad
Test_24622422.jpg,neutral
Test_2462458.jpg,happy
Test_24625025.jpg,fear
Test_24635993.jpg,neutral
Test_24655069.jpg,sad
Test_24659187.jpg,happy
Test_24665748.jpg,sad
Test_24668305.jpg,fear
Test_24680759.jpg,fear
Test_24691289.jpg,sad
Test_24698430.jpg,neutral
Test_24716133.jpg,surprise
Test_24725399.jpg,sad
Test_2473254.jpg,sad
Test_24738517.jpg,surprise
Test_24742457.jpg,happy
Test_24760870.jpg,sad
Test_24773421.jpg,neutral
Test_248059.jpg,happy
Test_2480725.jpg,sad
Test_24824494.jpg,fear
Test_24828119.jpg,fear
Test_24828491.jpg,fear
Test_24830226.jpg,happy
Test_24836625.jpg,fear
Test_24843180.jpg,fear
Test_24845545.jpg,neutral
Test_24847138.jpg,happy
Test_24854147.jpg,angry
Test_24866713.jpg,fear
Test_24870428.jpg,sad
Test_24870692.jpg,sad
Test_2489773.jpg,angry
Test_24899551.jpg,happy
Test_24902629.jpg,happy
Test_24920316.jpg,fear
Test_2492326.jpg,angry
Test_24926639.jpg,sad
Test_24926749.jpg,neutral
Test_24929049.jpg,angry
Test_24936833.jpg,fear
Test_24939765.jpg,sad
Test_2494010.jpg,happy
Test_24940210.jpg,happy
Test_24975070.jpg,sad
Test_24988488.jpg,neutral
Test_249914.jpg,happy
Test_2501190.jpg,happy
Test_25033798.jpg,sad
Test_25053327.jpg,surprise
Test_25055249.jpg,happy
Test_25055299.jpg,happy
Test_25058253.jpg,sad
Test_25064886.jpg,surprise
Test_25067863.jpg,happy
Test_25072457.jpg,happy
Test_25086092.jpg,surprise
Test_25092940.jpg,neutral
Test_25106668.jpg,happy
Test_2511126.jpg,angry
Test_25146065.jpg,angry
Test_25160814.jpg,sad
Test_251881.jpg,happy
Test_25197269.jpg,sad
Test_25205497.jpg,fear
Test_25207726.jpg,sad
Test_25207883.jpg,neutral
Test_25213613.jpg,angry
Test_25236119.jpg,sad
Test_25236872.jpg,neutral
Test_25251312.jpg,fear
Test_25271151.jpg,neutral
Test_25271883.jpg,happy
Test_25288007.jpg,fear
Test_2529039.jpg,surprise
Test_25295850.jpg,sad
Test_25300564.jpg,surprise
Test_25332527.jpg,angry
Test_25336581.jpg,surprise
Test_25355871.jpg,happy
Test_25371657.jpg,surprise
Test_25372349.jpg,happy
Test_25391358.jpg,angry
Test_25410736.jpg,fear
Test_25419903.jpg,happy
Test_25427646.jpg,happy
Test_25439815.jpg,angry
Test_25487288.jpg,sad
Test_25503161.jpg,neutral
Test_25512952.jpg,fear
Test_2552088.jpg,sad
Test_25530597.jpg,happy
Test_25532192.jpg,surprise
Test_25538177.jpg,fear
Test_25539273.jpg,fear
Test_25544065.jpg,angry
Test_25578051.jpg,sad
Test_25592242.jpg,angry
Test_25595121.jpg,fear
Test_25595566.jpg,happy
Test_25598608.jpg,sad
Test_25605975.jpg,angry
Test_25630075.jpg,happy
Test_2569530.jpg,happy
Test_25701502.jpg,fear
Test_25718007.jpg,happy
Test_25722558.jpg,sad
Test_25725607.jpg,sad
Test_25744028.jpg,happy
Test_25765328.jpg,surprise
Test_25796473.jpg,happy
Test_25803660.jpg,angry
Test_25805516.jpg,happy
Test_25824648.jpg,fear
Test_258543.jpg,happy
Test_25894490.jpg,neutral
Test_25910909.jpg,happy
Test_25922801.jpg,angry
Test_25924075.jpg,angry
Test_25972568.jpg,fear
Test_25980060.jpg,happy
Test_25990562.jpg,neutral
Test_26003068.jpg,happy
Test_26015636.jpg,happy
Test_2602445.jpg,sad
Test_26039746.jpg,happy
Test_26045537.jpg,angry
Test_26046026.jpg,neutral
Test_26047658.jpg,surprise
Test_26050607.jpg,happy
Test_26066717.jpg,happy
Test_26068292.jpg,surprise
Test_26070763.jpg,happy
Test_26132018.jpg,happy
Test_26149470.jpg,fear
Test_26149578.jpg,neutral
Test_2615422.jpg,surprise
Test_26164588.jpg,surprise
Test_26204727.jpg,sad
Test_26212146.jpg,happy
Test_26224087.jpg,sad
Test_26225269.jpg,sad
Test_26235161.jpg,happy
Test_26257014.jpg,neutral
Test_2626531.jpg,happy
Test_2627547.jpg,sad
Test_26277427.jpg,sad
Test_26280063.jpg,surprise
Test_26306320.jpg,sad
Test_26306863.jpg,neutral
Test_26308386.jpg,neutral
Test_2632278.jpg,happy
Test_26323914.jpg,happy
Test_2632530.jpg,fear
Test_26362776.jpg,happy
Test_26378686.jpg,surprise
Test_26383670.jpg,happy
Test_26389494.jpg,happy
Test_2639637.jpg,sad
Test_26414992.jpg,angry
Test_2642370.jpg,sad
Test_26423926.jpg,happy
Test_26441514.jpg,sad
Test_26481065.jpg,sad
Test_26504705.jpg,neutral
Test_26506006.jpg,sad
Test_26522899.jpg,sad
Test_26527834.jpg,sad
Test_26530508.jpg,angry
Test_265313.jpg,sad
Test_26532100.jpg,angry
Test_26538918.jpg,fear
Test_26560060.jpg,angry
Test_26570337.jpg,happy
Test_26571135.jpg,neutral
Test_26572350.jpg,surprise
Test_26581691.jpg,angry
Test_26589235.jpg,neutral
Test_26630155.jpg,neutral
Test_2666482.jpg,happy
Test_26667133.jpg,sad
Test_26683191.jpg,happy
Test_26726116.jpg,fear
Test_26755252.jpg,disgust
Test_26760043.jpg,neutral
Test_26784100.jpg,happy
Test_26800739.jpg,fear
Test_26804026.jpg,neutral
Test_26814656.jpg,neutral
Test_26861770.jpg,happy
Test_26892656.jpg,fear
Test_26901.jpg,fear
Test_26910183.jpg,neutral
Test_26956718.jpg,happy
Test_26965689.jpg,fear
Test_2697877.jpg,surprise
Test_26979925.jpg,neutral
Test_27009464.jpg,happy
Test_27045032.jpg,fear
Test_27052118.jpg,angry
Test_27063807.jpg,angry
Test_27068178.jpg,neutral
Test_27103431.jpg,happy
Test_27121750.jpg,sad
Test_27142487.jpg,happy
Test_27144786.jpg,happy
Test_2716228.jpg,sad
Test_27177058.jpg,neutral
Test_27200809.jpg,happy
Test_27211238.jpg,fear
Test_27212219.jpg,sad
Test_27220144.jpg,fear
Test_27225920.jpg,sad
Test_27226756.jpg,happy
Test_27236898.jpg,angry
Test_2725530.jpg,fear
Test_27272456.jpg,surprise
Test_27275324.jpg,angry
Test_2729310.jpg,neutral
Test_27302872.jpg,fear
Test_27318961.jpg,sad
Test_27353025.jpg,angry
Test_27364438.jpg,angry
Test_27366015.jpg,surprise
Test_27381014.jpg,angry
Test_27396912.jpg,sad
Test_27402526.jpg,sad
Test_27403434.jpg,happy
Test_27405208.jpg,happy
Test_27407773.jpg,surprise
Test_27425934.jpg,angry
Test_27430217.jpg,happy
Test_27472256.jpg,neutral
Test_27506364.jpg,neutral
Test_27524139.jpg,sad
Test_27542435.jpg,fear
Test_27550898.jpg,fear
Test_27553200.jpg,happy
Test_27554547.jpg,happy
Test_27560971.jpg,happy
Test_27569127.jpg,happy
Test_27580582.jpg,surprise
Test_27605133.jpg,happy
Test_27625077.jpg,happy
Test_2764941.jpg,happy
Test_27662575.jpg,neutral
Test_27678988.jpg,happy
Test_27681985.jpg,angry
Test_27729759.jpg,angry
Test_2775163.jpg,angry
Test_27752387.jpg,fear
Test_2775909.jpg,surprise
Test_27778676.jpg,happy
Test_27783539.jpg,sad
Test_27793599.jpg,angry
Test_27811265.jpg,sad
Test_27822169.jpg,happy
Test_27864303.jpg,sad
Test_27885302.jpg,neutral
Test_27895643.jpg,sad
Test_2790951.jpg,neutral
Test_27915686.jpg,happy
Test_27916929.jpg,surprise
Test_2792371.jpg,happy
Test_27927065.jpg,sad
Test_27940448.jpg,sad
Test_27969637.jpg,angry
Test_27970032.jpg,sad
Test_27995843.jpg,neutral
Test_28002550.jpg,neutral
Test_28003761.jpg,angry
Test_28023870.jpg,sad
Test_28041929.jpg,surprise
Test_28052854.jpg,angry
Test_28083581.jpg,sad
Test_28086839.jpg,surprise
Test_2808905.jpg,happy
Test_28122366.jpg,happy
Test_28123281.jpg,neutral
Test_28144831.jpg,sad
Test_28172909.jpg,neutral
Test_28198711.jpg,surprise
Test_28203384.jpg,sad
Test_28215339.jpg,sad
Test_28227092.jpg,happy
Test_28247215.jpg,angry
Test_28247750.jpg,surprise
Test_28257424.jpg,fear
Test_28272710.jpg,surprise
Test_28273224.jpg,sad
Test_28291041.jpg,surprise
Test_28328252.jpg,surprise
Test_28336133.jpg,sad
Test_28340669.jpg,happy
Test_28361451.jpg,fear
Test_28370133.jpg,fear
Test_28380066.jpg,happy
Test_28380934.jpg,fear
Test_28388726.jpg,neutral
Test_28415725.jpg,sad
Test_2842973.jpg,neutral
Test_28434609.jpg,fear
Test_28459548.jpg,surprise
Test_28463343.jpg,sad
Test_28470830.jpg,neutral
Test_28485599.jpg,angry
Test_28499099.jpg,surprise
Test_28516575.jpg,surprise
Test_28520544.jpg,happy
Test_28548894.jpg,sad
Test_2855387.jpg,happy
Test_28572682.jpg,happy
Test_28573973.jpg,fear
Test_28576977.jpg,happy
Test_28585807.jpg,sad
Test_28587428.jpg,neutral
Test_28591237.jpg,happy
Test_28601756.jpg,sad
Test_28610462.jpg,happy
Test_28628397.jpg,angry
Test_28647115.jpg,happy
Test_28665216.jpg,surprise
Test_28691129.jpg,sad
Test_28707949.jpg,fear
Test_28723665.jpg,neutral
Test_28726237.jpg,happy
Test_28761796.jpg,angry
Test_28783336.jpg,sad
Test_28785248.jpg,happy
Test_28786878.jpg,surprise
Test_28843796.jpg,happy
Test_28848037.jpg,fear
Test_28848742.jpg,angry
Test_28861626.jpg,neutral
Test_28863584.jpg,sad
Test_28872144.jpg,happy
Test_28874658.jpg,neutral
Test_28887350.jpg,neutral
Test_28890558.jpg,angry
Test_28892368.jpg,angry
Test_2892457.jpg,sad
Test_28963544.jpg,sad
Test_28970394.jpg,fear
Test_28973429.jpg,sad
Test_28980932.jpg,fear
Test_29012170.jpg,happy
Test_29019680.jpg,neutral
Test_29065605.jpg,surprise
Test_2906783.jpg,fear
Test_29088731.jpg,happy
Test_29089823.jpg,happy
Test_29091719.jpg,neutral
Test_29103816.jpg,angry
Test_2910538.jpg,sad
Test_2911075.jpg,happy
Test_29131785.jpg,surprise
Test_2913776.jpg,sad
Test_29140052.jpg,neutral
Test_29140304.jpg,fear
Test_29157984.jpg,sad
Test_2918667.jpg,fear
Test_29191497.jpg,fear
Test_29203341.jpg,surprise
Test_2921450.jpg,neutral
Test_29219156.jpg,happy
Test_29220579.jpg,neutral
Test_29237936.jpg,happy
Test_29260214.jpg,happy
Test_29262077.jpg,neutral
Test_29270047.jpg,happy
Test_29273805.jpg,sad
Test_29284838.jpg,surprise
Test_29286867.jpg,sad
Test_29302752.jpg,neutral
Test_2933316.jpg,fear
Test_29338334.jpg,neutral
Test_29342728.jpg,happy
Test_29351556.jpg,sad
Test_29353330.jpg,neutral
Test_29356749.jpg,fear
Test_29389785.jpg,happy
Test_29391129.jpg,happy
Test_29394930.jpg,angry
Test_29418341.jpg,sad
Test_29450477.jpg,surprise
Test_29472726.jpg,happy
Test_29475577.jpg,sad
Test_29475740.jpg,sad
Test_29476048.jpg,neutral
Test_29485277.jpg,neutral
Test_29492318.jpg,happy
Test_29503324.jpg,sad
Test_29510480.jpg,happy
Test_29510675.jpg,sad
Test_29518391.jpg,happy
Test_29531738.jpg,surprise
Test_29569925.jpg,surprise
Test_29578299.jpg,happy
Test_29583734.jpg,sad
Test_29589397.jpg,sad
Test_2960257.jpg,neutral
Test_29624948.jpg,angry
Test_29626348.jpg,angry
Test_29642839.jpg,neutral
Test_29660027.jpg,sad
Test_29663397.jpg,happy
Test_29667267.jpg,angry
Test_29668485.jpg,neutral
Test_29669680.jpg,angry
Test_29684741.jpg,neutral
Test_29700651.jpg,happy
Test_29714936.jpg,sad
Test_29716850.jpg,happy
Test_29723072.jpg,fear
Test_29723076.jpg,happy
Test_29733316.jpg,neutral
Test_29737159.jpg,sad
Test_29746792.jpg,happy
Test_29754793.jpg,neutral
Test_29755784.jpg,angry
Test_29780168.jpg,neutral
Test_29786962.jpg,neutral
Test_29822400.jpg,fear
Test_29832450.jpg,surprise
Test_29833448.jpg,happy
Test_29855895.jpg,sad
Test_29858208.jpg,angry
Test_29869981.jpg,happy
Test_29871997.jpg,fear
Test_29873933.jpg,neutral
Test_29901781.jpg,disgust
Test_29922615.jpg,neutral
Test_29922866.jpg,neutral
Test_29930852.jpg,neutral
Test_29935373.jpg,neutral
Test_29990198.jpg,happy
Test_29994513.jpg,sad
Test_30005286.jpg,sad
Test_30017789.jpg,happy
Test_30031654.jpg,surprise
Test_30043768.jpg,fear
Test_30068238.jpg,angry
Test_30069587.jpg,angry
Test_30073403.jpg,surprise
Test_3007417.jpg,sad
Test_30087405.jpg,sad
Test_30099109.jpg,happy
Test_30108404.jpg,happy
Test_30113586.jpg,sad
Test_3012169.jpg,fear
Test_30125552.jpg,happy
Test_30128077.jpg,sad
Test_30137315.jpg,neutral
Test_30139396.jpg,fear
Test_30156147.jpg,happy
Test_30164595.jpg,disgust
Test_30185681.jpg,happy
Test_3019695.jpg,neutral
Test_30197896.jpg,neutral
Test_30199869.jpg,happy
Test_30202464.jpg,neutral
Test_30244131.jpg,happy
Test_30247797.jpg,happy
Test_30251925.jpg,fear
Test_30304461.jpg,sad
Test_30327569.jpg,sad
Test_30329445.jpg,surprise
Test_30347635.jpg,sad
Test_30360811.jpg,happy
Test_30366831.jpg,neutral
Test_3036992.jpg,surprise
Test_30375920.jpg,happy
Test_3039573.jpg,sad
Test_30396990.jpg,sad
Test_30399028.jpg,happy
Test_30400469.jpg,happy
Test_30462460.jpg,neutral
Test_30513151.jpg,surprise
Test_30521631.jpg,neutral
Test_30523217.jpg,disgust
Test_30543773.jpg,happy
Test_30557630.jpg,happy
Test_30579707.jpg,neutral
Test_30612847.jpg,fear
Test_30620747.jpg,angry
Test_3062720.jpg,sad
Test_30636113.jpg,fear
Test_30637212.jpg,sad
Test_30717459.jpg,neutral
Test_30717850.jpg,sad
Test_30720718.jpg,fear
Test_30726237.jpg,surprise
Test_30726678.jpg,sad
Test_30767380.jpg,angry
Test_30792681.jpg,happy
Test_30799574.jpg,sad
Test_30802398.jpg,angry
Test_30804097.jpg,neutral
Test_30819571.jpg,surprise
Test_30853783.jpg,angry
Test_3086594.jpg,neutral
Test_30869042.jpg,angry
Test_30878246.jpg,fear
Test_30887285.jpg,sad
Test_30899836.jpg,fear
Test_30923837.jpg,happy
Test_30944892.jpg,neutral
Test_30962240.jpg,fear
Test_30975522.jpg,happy
Test_30987122.jpg,sad
Test_30997651.jpg,happy
Test_30999343.jpg,sad
Test_31004145.jpg,surprise
Test_31013095.jpg,neutral
Test_3101855.jpg,neutral
Test_31058193.jpg,sad
Test_31061687.jpg,sad
Test_31062257.jpg,angry
Test_31103368.jpg,angry
Test_31155640.jpg,happy
Test_31171869.jpg,surprise
Test_31186047.jpg,surprise
Test_31203746.jpg,neutral
Test_31227186.jpg,fear
Test_31237465.jpg,disgust
Test_31246071.jpg,sad
Test_31247292.jpg,surprise
Test_31261199.jpg,fear
Test_31265438.jpg,neutral
Test_31266486.jpg,fear
Test_3129291.jpg,fear
Test_31313972.jpg,happy
Test_31352702.jpg,fear
Test_3136229.jpg,angry
Test_31362351.jpg,sad
Test_31362928.jpg,angry
Test_31378427.jpg,surprise
Test_31388152.jpg,happy
Test_31388255.jpg,surprise
Test_31399969.jpg,fear
Test_3140321.jpg,happy
Test_3142110.jpg,neutral
Test_31461560.jpg,neutral
Test_31470914.jpg,surprise
Test_31472026.jpg,fear
Test_31483103.jpg,sad
Test_31501222.jpg,sad
Test_31506821.jpg,sad
Test_31507936.jpg,sad
Test_31512315.jpg,happy
Test_31517868.jpg,happy
Test_31519893.jpg,fear
Test_31534814.jpg,happy
Test_3153715.jpg,fear
Test_31554607.jpg,angry
Test_31560766.jpg,disgust
Test_31565397.jpg,fear
Test_31572261.jpg,sad
Test_31588880.jpg,fear
Test_31605221.jpg,neutral
Test_31668661.jpg,neutral
Test_31668995.jpg,sad
Test_3168890.jpg,angry
Test_31695363.jpg,happy
Test_31705635.jpg,surprise
Test_31756938.jpg,sad
Test_31787410.jpg,happy
Test_3179259.jpg,neutral
Test_31798685.jpg,surprise
Test_31832565.jpg,neutral
Test_31832699.jpg,sad
Test_31839947.jpg,neutral
Test_3185131.jpg,fear
Test_31868973.jpg,happy
Test_31882260.jpg,sad
Test_31896592.jpg,sad
Test_31896598.jpg,happy
Test_31930531.jpg,fear
Test_31947340.jpg,angry
Test_31961008.jpg,happy
Test_31974395.jpg,happy
Test_31991576.jpg,happy
Test_31995974.jpg,fear
Test_32006399.jpg,surprise
Test_32023453.jpg,fear
Test_32045.jpg,angry
Test_32055462.jpg,fear
Test_3206770.jpg,surprise
Test_32113514.jpg,fear
Test_32121334.jpg,fear
Test_32138585.jpg,happy
Test_32156077.jpg,neutral
Test_32166112.jpg,sad
Test_3218764.jpg,fear
Test_32220667.jpg,sad
Test_32223187.jpg,angry
Test_32228474.jpg,happy
Test_32245020.jpg,fear
Test_32282421.jpg,sad
Test_32298306.jpg,angry
Test_32306940.jpg,happy
Test_32318525.jpg,neutral
Test_32322308.jpg,sad
Test_32329556.jpg,fear
Test_32358065.jpg,sad
Test_32359843.jpg,sad
Test_32394750.jpg,happy
Test_32407283.jpg,happy
Test_32421186.jpg,fear
Test_32429079.jpg,angry
Test_32430628.jpg,surprise
Test_3246395.jpg,fear
Test_32467103.jpg,fear
Test_32476828.jpg,neutral
Test_32544065.jpg,happy
Test_32550046.jpg,happy
Test_32570813.jpg,happy
Test_32575449.jpg,surprise
Test_32580286.jpg,sad
Test_32592925.jpg,sad
Test_32600033.jpg,surprise
Test_32603237.jpg,neutral
Test_32608412.jpg,sad
Test_32624698.jpg,sad
Test_32644585.jpg,neutral
Test_32658045.jpg,happy
Test_32698156.jpg,happy
Test_32703921.jpg,neutral
Test_32708091.jpg,neutral
Test_32718461.jpg,happy
Test_32720867.jpg,angry
Test_32730155.jpg,sad
Test_32736508.jpg,angry
Test_32785534.jpg,happy
Test_32792872.jpg,neutral
Test_32816928.jpg,fear
Test_32829892.jpg,sad
Test_32839417.jpg,happy
Test_32851310.jpg,happy
Test_32862356.jpg,happy
Test_32865880.jpg,neutral
Test_3286786.jpg,neutral
Test_32884045.jpg,neutral
Test_32887973.jpg,sad
Test_32903021.jpg,neutral
Test_32923630.jpg,sad
Test_32923723.jpg,neutral
Test_32925534.jpg,happy
Test_32948055.jpg,happy
Test_32960343.jpg,happy
Test_32973527.jpg,happy
Test_32976419.jpg,neutral
Test_3299093.jpg,happy
Test_33008529.jpg,neutral
Test_33008622.jpg,surprise
Test_3302296.jpg,neutral
Test_33025709.jpg,happy
Test_33031857.jpg,angry
Test_33049665.jpg,angry
Test_33051580.jpg,fear
Test_33060882.jpg,neutral
Test_3309033.jpg,fear
Test_33096127.jpg,sad
Test_33104445.jpg,neutral
Test_33118336.jpg,happy
Test_33123711.jpg,happy
Test_33147800.jpg,fear
Test_33151772.jpg,sad
Test_33156632.jpg,fear
Test_33171436.jpg,neutral
Test_33204752.jpg,fear
Test_33205539.jpg,neutral
Test_33220061.jpg,neutral
Test_33230360.jpg,fear
Test_33232827.jpg,happy
Test_33237183.jpg,fear
Test_33237326.jpg,angry
Test_33247259.jpg,happy
Test_33254956.jpg,happy
Test_33256402.jpg,happy
Test_33267203.jpg,fear
Test_33284059.jpg,neutral
Test_33298870.jpg,angry
Test_33324770.jpg,sad
Test_33331052.jpg,happy
Test_3333329.jpg,happy
Test_33333311.jpg,happy
Test_33336951.jpg,happy
Test_33340944.jpg,happy
Test_33361245.jpg,fear
Test_33363783.jpg,angry
Test_33390774.jpg,neutral
Test_33408688.jpg,sad
Test_33419198.jpg,neutral
Test_3344932.jpg,fear
Test_33463963.jpg,happy
Test_33469617.jpg,angry
Test_33487642.jpg,sad
Test_33526206.jpg,neutral
Test_33542072.jpg,neutral
Test_335516.jpg,angry
Test_33571817.jpg,happy
Test_33585800.jpg,angry
Test_33589087.jpg,sad
Test_33602850.jpg,neutral
Test_33607564.jpg,happy
Test_33620072.jpg,sad
Test_33629438.jpg,angry
Test_3362951.jpg,happy
Test_33630556.jpg,sad
Test_33635814.jpg,happy
Test_33643985.jpg,angry
Test_33645189.jpg,fear
Test_33654914.jpg,sad
Test_33686401.jpg,neutral
Test_33725180.jpg,fear
Test_33726932.jpg,happy
Test_33738386.jpg,happy
Test_33746988.jpg,angry
Test_33783161.jpg,fear
Test_33827821.jpg,fear
Test_33854238.jpg,sad
Test_33861977.jpg,angry
Test_33879016.jpg,neutral
Test_33881696.jpg,happy
Test_33883054.jpg,happy
Test_3388910.jpg,fear
Test_3392243.jpg,sad
Test_33932815.jpg,happy
Test_33936354.jpg,sad
Test_33939155.jpg,angry
Test_33942757.jpg,neutral
Test_33947662.jpg,surprise
Test_33951605.jpg,angry
Test_33970283.jpg,neutral
Test_3397116.jpg,neutral
Test_34002131.jpg,sad
Test_34013087.jpg,disgust
Test_34028245.jpg,surprise
Test_3402902.jpg,happy
Test_34029739.jpg,happy
Test_34051977.jpg,neutral
Test_34052482.jpg,surprise
Test_34067979.jpg,happy
Test_3407426.jpg,neutral
Test_34104108.jpg,happy
Test_34116257.jpg,sad
Test_3411628.jpg,angry
Test_34124403.jpg,sad
Test_34124532.jpg,surprise
Test_34128620.jpg,surprise
Test_34155845.jpg,happy
Test_34157941.jpg,neutral
Test_34166920.jpg,surprise
Test_34182409.jpg,sad
Test_34192971.jpg,happy
Test_34206950.jpg,surprise
Test_34210079.jpg,happy
Test_34231050.jpg,fear
Test_34273172.jpg,neutral
Test_34288814.jpg,neutral
Test_34334611.jpg,surprise
Test_34345576.jpg,neutral
Test_3437635.jpg,sad
Test_34418095.jpg,angry
Test_34419475.jpg,fear
Test_34419863.jpg,surprise
Test_34422385.jpg,surprise
Test_34425161.jpg,neutral
Test_34426922.jpg,disgust
Test_34451492.jpg,happy
Test_34468339.jpg,surprise
Test_3447769.jpg,happy
Test_34487688.jpg,sad
Test_34490510.jpg,sad
Test_34505620.jpg,neutral
Test_34526396.jpg,fear
Test_34546767.jpg,fear
Test_34557009.jpg,neutral
Test_34559650.jpg,fear
Test_34579716.jpg,angry
Test_34581536.jpg,sad
Test_34584944.jpg,neutral
Test_34599463.jpg,neutral
Test_34601276.jpg,surprise
Test_34615392.jpg,happy
Test_34633618.jpg,happy
Test_3463701.jpg,fear
Test_34645495.jpg,surprise
Test_34653403.jpg,neutral
Test_34658156.jpg,sad
Test_3468296.jpg,neutral
Test_34688181.jpg,surprise
Test_3469437.jpg,neutral
Test_34696648.jpg,surprise
Test_34706936.jpg,surprise
Test_34725898.jpg,fear
Test_34743177.jpg,sad
Test_34755910.jpg,neutral
Test_34777524.jpg,happy
Test_34780114.jpg,happy
Test_34792598.jpg,happy
Test_34814394.jpg,happy
Test_34820323.jpg,happy
Test_34826075.jpg,neutral
Test_34827864.jpg,neutral
Test_34850619.jpg,fear
Test_34864860.jpg,angry
Test_34865736.jpg,fear
Test_34867089.jpg,fear
Test_34869242.jpg,surprise
Test_34869248.jpg,surprise
